"ride_id","travel_date","travel_time","travel_from","travel_to","car_type","max_capacity"
700,"2018-05-03","19:05","Kisii","Nairobi","Bus",49
709,"2018-05-03","09:10","Kisii","Nairobi","shuttle",11
718,"2018-05-03","07:01","Kisii","Nairobi","Bus",49
735,"2018-05-03","08:50","Kisii","Nairobi","shuttle",11
757,"2018-05-03","08:40","Kisii","Nairobi","shuttle",11
760,"2018-05-03","07:04","Kisii","Nairobi","Bus",49
765,"2018-05-03","08:30","Kisii","Nairobi","shuttle",11
780,"2018-05-03","08:20","Kisii","Nairobi","shuttle",11
793,"2018-05-03","08:10","Kisii","Nairobi","shuttle",11
807,"2018-05-03","07:15","Kisii","Nairobi","shuttle",11
841,"2018-05-03","07:50","Kisii","Nairobi","shuttle",11
854,"2018-05-03","07:30","Kisii","Nairobi","shuttle",11
856,"2018-05-03","07:20","Kisii","Nairobi","shuttle",11
888,"2018-05-03","06:58","Kisii","Nairobi","shuttle",11
902,"2018-05-03","07:00","Kisii","Nairobi","shuttle",11
956,"2018-05-02","05:00","Kisii","Nairobi","shuttle",11
964,"2018-05-02","10:56","Kisii","Nairobi","shuttle",11
965,"2018-05-02","07:06","Kisii","Nairobi","Bus",49
971,"2018-05-02","07:07","Kisii","Nairobi","Bus",49
972,"2018-05-02","10:40","Kisii","Nairobi","shuttle",11
977,"2018-05-02","10:30","Kisii","Nairobi","shuttle",11
978,"2018-05-02","07:04","Kisii","Nairobi","Bus",49
988,"2018-05-02","10:20","Kisii","Nairobi","shuttle",11
1014,"2018-05-02","10:10","Kisii","Nairobi","shuttle",11
1044,"2018-05-02","10:00","Kisii","Nairobi","shuttle",11
1054,"2018-05-02","07:10","Kisii","Nairobi","Bus",49
1078,"2018-05-02","09:50","Kisii","Nairobi","shuttle",11
1114,"2018-05-02","09:40","Kisii","Nairobi","shuttle",11
1123,"2018-05-02","06:30","Kisii","Nairobi","shuttle",11
1136,"2018-05-02","09:30","Kisii","Nairobi","shuttle",11
1152,"2018-05-02","09:20","Kisii","Nairobi","shuttle",11
1166,"2018-05-02","09:10","Kisii","Nairobi","shuttle",11
1184,"2018-05-02","09:00","Kisii","Nairobi","shuttle",11
1185,"2018-05-02","19:04","Kisii","Nairobi","Bus",49
1201,"2018-05-02","08:50","Kisii","Nairobi","shuttle",11
1210,"2018-05-02","08:40","Kisii","Nairobi","shuttle",11
1223,"2018-05-02","08:30","Kisii","Nairobi","shuttle",11
1232,"2018-05-02","08:20","Kisii","Nairobi","shuttle",11
1246,"2018-05-02","08:10","Kisii","Nairobi","shuttle",11
1252,"2018-05-02","07:15","Kisii","Nairobi","shuttle",11
1264,"2018-05-02","07:50","Kisii","Nairobi","shuttle",11
1265,"2018-05-02","19:06","Kisii","Nairobi","Bus",49
1276,"2018-05-02","07:40","Kisii","Nairobi","shuttle",11
1332,"2018-05-02","07:30","Kisii","Nairobi","shuttle",11
1359,"2018-05-02","19:05","Kisii","Nairobi","Bus",49
1370,"2018-05-02","07:20","Kisii","Nairobi","shuttle",11
1424,"2018-05-02","07:02","Kisii","Nairobi","Bus",49
1425,"2018-05-02","06:58","Kisii","Nairobi","shuttle",11
1457,"2018-05-02","07:01","Kisii","Nairobi","Bus",49
1505,"2018-05-02","06:40","Kisii","Nairobi","shuttle",11
1531,"2018-05-02","19:03","Kisii","Nairobi","Bus",49
1566,"2018-05-02","05:40","Kisii","Nairobi","shuttle",11
1593,"2018-05-01","05:00","Kisii","Nairobi","shuttle",11
1613,"2018-05-01","07:06","Kisii","Nairobi","Bus",49
1614,"2018-05-01","11:09","Kisii","Nairobi","shuttle",11
1620,"2018-05-01","05:40","Kisii","Nairobi","shuttle",11
1623,"2018-05-01","11:08","Kisii","Nairobi","shuttle",11
1627,"2018-05-01","07:07","Kisii","Nairobi","Bus",49
1633,"2018-05-01","11:07","Kisii","Nairobi","shuttle",11
1636,"2018-05-01","11:06","Kisii","Nairobi","shuttle",11
1639,"2018-05-01","07:10","Kisii","Nairobi","Bus",49
1651,"2018-05-01","11:05","Kisii","Nairobi","shuttle",11
1668,"2018-05-01","06:30","Kisii","Nairobi","shuttle",11
1669,"2018-05-01","10:55","Kisii","Nairobi","shuttle",11
1670,"2018-05-01","11:02","Kisii","Nairobi","shuttle",11
1671,"2018-05-01","11:04","Kisii","Nairobi","shuttle",11
1673,"2018-05-01","11:03","Kisii","Nairobi","shuttle",11
1675,"2018-05-01","11:01","Kisii","Nairobi","shuttle",11
1687,"2018-05-01","11:00","Kisii","Nairobi","shuttle",11
1689,"2018-05-01","07:11","Kisii","Nairobi","Bus",49
1695,"2018-05-01","10:59","Kisii","Nairobi","shuttle",11
1704,"2018-05-01","10:58","Kisii","Nairobi","shuttle",11
1722,"2018-05-01","10:57","Kisii","Nairobi","shuttle",11
1736,"2018-05-01","10:56","Kisii","Nairobi","shuttle",11
1750,"2018-05-01","10:54","Kisii","Nairobi","shuttle",11
1789,"2018-05-01","10:53","Kisii","Nairobi","shuttle",11
1816,"2018-05-01","19:05","Kisii","Nairobi","Bus",49
1823,"2018-05-01","19:04","Kisii","Nairobi","Bus",49
1879,"2018-05-01","10:52","Kisii","Nairobi","shuttle",11
1894,"2018-05-01","10:51","Kisii","Nairobi","shuttle",11
1904,"2018-05-01","10:50","Kisii","Nairobi","shuttle",11
1923,"2018-05-01","10:40","Kisii","Nairobi","shuttle",11
1930,"2018-05-01","10:00","Kisii","Nairobi","shuttle",11
1931,"2018-05-01","10:30","Kisii","Nairobi","shuttle",11
1937,"2018-05-01","10:20","Kisii","Nairobi","shuttle",11
1942,"2018-05-01","10:10","Kisii","Nairobi","shuttle",11
1967,"2018-05-01","09:20","Kisii","Nairobi","shuttle",11
1968,"2018-05-01","09:40","Kisii","Nairobi","shuttle",11
1974,"2018-05-01","09:50","Kisii","Nairobi","shuttle",11
1976,"2018-05-01","09:00","Kisii","Nairobi","shuttle",11
1977,"2018-05-01","19:03","Kisii","Nairobi","Bus",49
1986,"2018-05-01","08:40","Kisii","Nairobi","shuttle",11
1993,"2018-05-01","09:10","Kisii","Nairobi","shuttle",11
2000,"2018-05-01","07:01","Kisii","Nairobi","Bus",49
2004,"2018-05-01","06:59","Kisii","Nairobi","Bus",49
2014,"2018-05-01","08:30","Kisii","Nairobi","shuttle",11
2018,"2018-05-01","08:10","Kisii","Nairobi","shuttle",11
2021,"2018-05-01","08:20","Kisii","Nairobi","shuttle",11
2036,"2018-05-01","07:05","Kisii","Nairobi","Bus",49
2037,"2018-05-01","23:10","Kisii","Nairobi","Bus",49
2059,"2018-05-01","08:00","Kisii","Nairobi","Bus",49
2084,"2018-05-01","08:50","Kisii","Nairobi","shuttle",11
2087,"2018-05-01","07:40","Kisii","Nairobi","shuttle",11
2140,"2018-05-01","07:15","Kisii","Nairobi","shuttle",11
2157,"2018-05-01","07:50","Kisii","Nairobi","shuttle",11
2170,"2018-05-01","06:58","Kisii","Nairobi","shuttle",11
2172,"2018-05-01","07:30","Kisii","Nairobi","shuttle",11
2175,"2018-05-01","07:20","Kisii","Nairobi","shuttle",11
2201,"2018-05-01","07:00","Kisii","Nairobi","shuttle",11
2261,"2018-05-01","06:50","Kisii","Nairobi","shuttle",11
2280,"2018-05-01","07:03","Kisii","Nairobi","Bus",49
2283,"2018-05-01","06:40","Kisii","Nairobi","shuttle",11
2289,"2018-05-01","06:00","Kisii","Nairobi","shuttle",11
2298,"2018-05-01","06:10","Kisii","Nairobi","shuttle",11
2306,"2018-05-01","06:20","Kisii","Nairobi","shuttle",11
2314,"2018-05-01","05:50","Kisii","Nairobi","shuttle",11
2317,"2018-05-01","05:30","Kisii","Nairobi","shuttle",11
2363,"2018-04-30","07:06","Kisii","Nairobi","Bus",49
2365,"2018-04-30","11:09","Kisii","Nairobi","shuttle",11
2366,"2018-04-30","07:07","Kisii","Nairobi","Bus",49
2391,"2018-04-30","07:11","Kisii","Nairobi","Bus",49
2394,"2018-04-30","07:09","Kisii","Nairobi","Bus",49
2404,"2018-04-30","11:04","Kisii","Nairobi","shuttle",11
2406,"2018-04-30","11:08","Kisii","Nairobi","shuttle",11
2417,"2018-04-30","19:04","Kisii","Nairobi","Bus",49
2430,"2018-04-30","11:07","Kisii","Nairobi","shuttle",11
2437,"2018-04-30","11:06","Kisii","Nairobi","shuttle",11
2454,"2018-04-30","11:05","Kisii","Nairobi","shuttle",11
2487,"2018-04-30","11:03","Kisii","Nairobi","shuttle",11
2491,"2018-04-30","11:02","Kisii","Nairobi","shuttle",11
2500,"2018-04-30","11:01","Kisii","Nairobi","shuttle",11
2524,"2018-04-30","11:00","Kisii","Nairobi","shuttle",11
2543,"2018-04-30","10:59","Kisii","Nairobi","shuttle",11
2565,"2018-04-30","10:58","Kisii","Nairobi","shuttle",11
2598,"2018-04-30","10:40","Kisii","Nairobi","shuttle",11
2599,"2018-04-30","10:57","Kisii","Nairobi","shuttle",11
2615,"2018-04-30","10:56","Kisii","Nairobi","shuttle",11
2620,"2018-04-30","10:55","Kisii","Nairobi","shuttle",11
2636,"2018-04-30","10:54","Kisii","Nairobi","shuttle",11
2651,"2018-04-30","10:30","Kisii","Nairobi","shuttle",11
2652,"2018-04-30","10:53","Kisii","Nairobi","shuttle",11
2658,"2018-04-30","10:52","Kisii","Nairobi","shuttle",11
2678,"2018-04-30","10:51","Kisii","Nairobi","shuttle",11
2700,"2018-04-30","10:50","Kisii","Nairobi","shuttle",11
2714,"2018-04-30","10:00","Kisii","Nairobi","shuttle",11
2731,"2018-04-30","10:20","Kisii","Nairobi","shuttle",11
2755,"2018-04-30","10:10","Kisii","Nairobi","shuttle",11
2837,"2018-04-30","09:30","Kisii","Nairobi","shuttle",11
2843,"2018-04-30","09:50","Kisii","Nairobi","shuttle",11
2907,"2018-04-30","09:40","Kisii","Nairobi","shuttle",11
2908,"2018-04-30","09:10","Kisii","Nairobi","shuttle",11
2932,"2018-04-30","09:20","Kisii","Nairobi","shuttle",11
2934,"2018-04-30","08:40","Kisii","Nairobi","shuttle",11
2936,"2018-04-30","08:30","Kisii","Nairobi","shuttle",11
2937,"2018-04-30","08:20","Kisii","Nairobi","shuttle",11
2955,"2018-04-30","09:00","Kisii","Nairobi","shuttle",11
2957,"2018-04-30","08:50","Kisii","Nairobi","shuttle",11
3016,"2018-04-30","08:10","Kisii","Nairobi","shuttle",11
3037,"2018-04-30","07:15","Kisii","Nairobi","shuttle",11
3047,"2018-04-30","19:05","Kisii","Nairobi","Bus",49
3149,"2018-04-30","07:50","Kisii","Nairobi","shuttle",11
3156,"2018-04-30","07:01","Kisii","Nairobi","Bus",49
3167,"2018-04-30","19:03","Kisii","Nairobi","Bus",49
3257,"2018-04-30","07:40","Kisii","Nairobi","shuttle",11
3274,"2018-04-30","07:30","Kisii","Nairobi","shuttle",11
3304,"2018-04-30","07:20","Kisii","Nairobi","shuttle",11
3345,"2018-04-30","06:58","Kisii","Nairobi","shuttle",11
3346,"2018-04-30","07:00","Kisii","Nairobi","shuttle",11
3354,"2018-04-30","05:40","Kisii","Nairobi","shuttle",11
3373,"2018-04-30","05:30","Kisii","Nairobi","shuttle",11
3417,"2018-04-29","06:59","Kisii","Nairobi","Bus",49
3420,"2018-04-29","07:05","Kisii","Nairobi","Bus",49
3428,"2018-04-29","23:10","Kisii","Nairobi","Bus",49
3433,"2018-04-29","07:06","Kisii","Nairobi","Bus",49
3434,"2018-04-29","06:20","Kisii","Nairobi","shuttle",11
3436,"2018-04-29","11:07","Kisii","Nairobi","shuttle",11
3442,"2018-04-29","07:07","Kisii","Nairobi","Bus",49
3452,"2018-04-29","11:06","Kisii","Nairobi","shuttle",11
3469,"2018-04-29","11:05","Kisii","Nairobi","shuttle",11
3472,"2018-04-29","05:50","Kisii","Nairobi","shuttle",11
3478,"2018-04-29","11:03","Kisii","Nairobi","shuttle",11
3480,"2018-04-29","11:02","Kisii","Nairobi","shuttle",11
3484,"2018-04-29","11:04","Kisii","Nairobi","shuttle",11
3498,"2018-04-29","11:00","Kisii","Nairobi","shuttle",11
3507,"2018-04-29","10:59","Kisii","Nairobi","shuttle",11
3511,"2018-04-29","10:54","Kisii","Nairobi","shuttle",11
3513,"2018-04-29","11:01","Kisii","Nairobi","shuttle",11
3524,"2018-04-29","10:53","Kisii","Nairobi","shuttle",11
3530,"2018-04-29","10:55","Kisii","Nairobi","shuttle",11
3531,"2018-04-29","19:04","Kisii","Nairobi","Bus",49
3532,"2018-04-29","10:52","Kisii","Nairobi","shuttle",11
3534,"2018-04-29","09:40","Kisii","Nairobi","shuttle",11
3535,"2018-04-29","10:51","Kisii","Nairobi","shuttle",11
3546,"2018-04-29","09:50","Kisii","Nairobi","shuttle",11
3548,"2018-04-29","10:40","Kisii","Nairobi","shuttle",11
3555,"2018-04-29","05:40","Kisii","Nairobi","shuttle",11
3556,"2018-04-29","05:30","Kisii","Nairobi","shuttle",11
3575,"2018-04-28","05:20","Kisii","Nairobi","shuttle",11
3578,"2018-04-28","06:59","Kisii","Nairobi","Bus",49
3582,"2018-04-28","10:20","Kisii","Nairobi","shuttle",11
3583,"2018-04-28","19:04","Kisii","Nairobi","Bus",49
3584,"2018-04-28","09:50","Kisii","Nairobi","shuttle",11
3585,"2018-04-28","10:10","Kisii","Nairobi","shuttle",11
3586,"2018-04-28","05:30","Kisii","Nairobi","shuttle",11
3604,"2018-04-27","05:00","Kisii","Nairobi","shuttle",11
3613,"2018-04-27","07:02","Kisii","Nairobi","Bus",49
3614,"2018-04-27","07:06","Kisii","Nairobi","Bus",49
3615,"2018-04-27","05:40","Kisii","Nairobi","shuttle",11
3652,"2018-04-27","11:09","Kisii","Nairobi","shuttle",11
3697,"2018-04-27","11:07","Kisii","Nairobi","shuttle",11
3707,"2018-04-27","11:08","Kisii","Nairobi","shuttle",11
3717,"2018-04-27","11:06","Kisii","Nairobi","shuttle",11
3731,"2018-04-27","11:05","Kisii","Nairobi","shuttle",11
3741,"2018-04-27","11:04","Kisii","Nairobi","shuttle",11
3750,"2018-04-27","07:11","Kisii","Nairobi","Bus",49
3767,"2018-04-27","07:10","Kisii","Nairobi","Bus",49
3805,"2018-04-27","11:03","Kisii","Nairobi","shuttle",11
3814,"2018-04-27","11:02","Kisii","Nairobi","shuttle",11
3818,"2018-04-27","11:01","Kisii","Nairobi","shuttle",11
3846,"2018-04-27","11:00","Kisii","Nairobi","shuttle",11
3921,"2018-04-27","10:59","Kisii","Nairobi","shuttle",11
3965,"2018-04-27","10:58","Kisii","Nairobi","shuttle",11
3970,"2018-04-27","10:57","Kisii","Nairobi","shuttle",11
3991,"2018-04-27","10:56","Kisii","Nairobi","shuttle",11
4010,"2018-04-27","10:55","Kisii","Nairobi","shuttle",11
4011,"2018-04-27","07:09","Kisii","Nairobi","Bus",49
4039,"2018-04-27","07:04","Kisii","Nairobi","Bus",49
4040,"2018-04-27","10:54","Kisii","Nairobi","shuttle",11
4114,"2018-04-27","10:53","Kisii","Nairobi","shuttle",11
4115,"2018-04-27","10:52","Kisii","Nairobi","shuttle",11
4127,"2018-04-27","19:03","Kisii","Nairobi","Bus",49
4134,"2018-04-27","10:51","Kisii","Nairobi","shuttle",11
4135,"2018-04-27","10:50","Kisii","Nairobi","shuttle",11
4141,"2018-04-27","10:30","Kisii","Nairobi","shuttle",11
4143,"2018-04-27","10:40","Kisii","Nairobi","shuttle",11
4162,"2018-04-27","10:20","Kisii","Nairobi","shuttle",11
4172,"2018-04-27","06:59","Kisii","Nairobi","Bus",49
4177,"2018-04-27","10:10","Kisii","Nairobi","shuttle",11
4193,"2018-04-27","10:00","Kisii","Nairobi","shuttle",11
4210,"2018-04-27","09:50","Kisii","Nairobi","shuttle",11
4220,"2018-04-27","09:40","Kisii","Nairobi","shuttle",11
4242,"2018-04-27","09:30","Kisii","Nairobi","shuttle",11
4248,"2018-04-27","07:07","Kisii","Nairobi","Bus",49
4338,"2018-04-27","19:04","Kisii","Nairobi","Bus",49
4372,"2018-04-27","09:20","Kisii","Nairobi","shuttle",11
4373,"2018-04-27","07:05","Kisii","Nairobi","Bus",49
4380,"2018-04-27","08:00","Kisii","Nairobi","Bus",49
4429,"2018-04-27","09:10","Kisii","Nairobi","shuttle",11
4446,"2018-04-27","09:00","Kisii","Nairobi","shuttle",11
4523,"2018-04-27","08:50","Kisii","Nairobi","shuttle",11
4548,"2018-04-27","08:40","Kisii","Nairobi","shuttle",11
4565,"2018-04-27","08:30","Kisii","Nairobi","shuttle",11
4581,"2018-04-27","08:20","Kisii","Nairobi","shuttle",11
4617,"2018-04-27","08:10","Kisii","Nairobi","shuttle",11
4669,"2018-04-27","07:15","Kisii","Nairobi","shuttle",11
4670,"2018-04-27","07:50","Kisii","Nairobi","shuttle",11
4697,"2018-04-27","07:40","Kisii","Nairobi","shuttle",11
4717,"2018-04-27","07:30","Kisii","Nairobi","shuttle",11
4722,"2018-04-27","07:20","Kisii","Nairobi","shuttle",11
4732,"2018-04-27","06:58","Kisii","Nairobi","shuttle",11
4743,"2018-04-27","07:00","Kisii","Nairobi","shuttle",11
4795,"2018-04-27","06:50","Kisii","Nairobi","shuttle",11
4809,"2018-04-27","06:40","Kisii","Nairobi","shuttle",11
4846,"2018-04-27","06:30","Kisii","Nairobi","shuttle",11
4873,"2018-04-27","05:30","Kisii","Nairobi","shuttle",11
4940,"2018-04-26","05:00","Kisii","Nairobi","shuttle",11
4972,"2018-04-26","06:59","Kisii","Nairobi","Bus",49
4973,"2018-04-26","07:01","Kisii","Nairobi","Bus",49
4981,"2018-04-26","07:06","Kisii","Nairobi","Bus",49
5007,"2018-04-26","10:57","Kisii","Nairobi","shuttle",11
5038,"2018-04-26","10:58","Kisii","Nairobi","shuttle",11
5040,"2018-04-26","10:56","Kisii","Nairobi","shuttle",11
5089,"2018-04-26","10:55","Kisii","Nairobi","shuttle",11
5118,"2018-04-26","10:54","Kisii","Nairobi","shuttle",11
5123,"2018-04-26","10:53","Kisii","Nairobi","shuttle",11
5129,"2018-04-26","07:10","Kisii","Nairobi","Bus",49
5141,"2018-04-26","07:09","Kisii","Nairobi","Bus",49
5151,"2018-04-26","10:52","Kisii","Nairobi","shuttle",11
5157,"2018-04-26","10:51","Kisii","Nairobi","shuttle",11
5168,"2018-04-26","10:50","Kisii","Nairobi","shuttle",11
5174,"2018-04-26","19:07","Kisii","Nairobi","Bus",49
5180,"2018-04-26","10:40","Kisii","Nairobi","shuttle",11
5188,"2018-04-26","10:30","Kisii","Nairobi","shuttle",11
5238,"2018-04-26","10:00","Kisii","Nairobi","shuttle",11
5239,"2018-04-26","10:20","Kisii","Nairobi","shuttle",11
5240,"2018-04-26","10:10","Kisii","Nairobi","shuttle",11
5241,"2018-04-26","07:07","Kisii","Nairobi","Bus",49
5245,"2018-04-26","09:50","Kisii","Nairobi","shuttle",11
5248,"2018-04-26","09:40","Kisii","Nairobi","shuttle",11
5249,"2018-04-26","08:50","Kisii","Nairobi","shuttle",11
5250,"2018-04-26","09:30","Kisii","Nairobi","shuttle",11
5251,"2018-04-26","09:20","Kisii","Nairobi","shuttle",11
5252,"2018-04-26","09:10","Kisii","Nairobi","shuttle",11
5253,"2018-04-26","09:00","Kisii","Nairobi","shuttle",11
5261,"2018-04-26","08:40","Kisii","Nairobi","shuttle",11
5268,"2018-04-26","08:20","Kisii","Nairobi","shuttle",11
5273,"2018-04-26","08:30","Kisii","Nairobi","shuttle",11
5274,"2018-04-26","07:15","Kisii","Nairobi","shuttle",11
5275,"2018-04-26","07:02","Kisii","Nairobi","Bus",49
5276,"2018-04-26","07:40","Kisii","Nairobi","shuttle",11
5280,"2018-04-26","08:10","Kisii","Nairobi","shuttle",11
5283,"2018-04-26","07:30","Kisii","Nairobi","shuttle",11
5285,"2018-04-26","07:50","Kisii","Nairobi","shuttle",11
5286,"2018-04-26","07:20","Kisii","Nairobi","shuttle",11
5289,"2018-04-26","06:58","Kisii","Nairobi","shuttle",11
5295,"2018-04-26","07:00","Kisii","Nairobi","shuttle",11
5298,"2018-04-26","06:50","Kisii","Nairobi","shuttle",11
5302,"2018-04-26","06:40","Kisii","Nairobi","shuttle",11
5303,"2018-04-26","06:30","Kisii","Nairobi","shuttle",11
5305,"2018-04-26","06:20","Kisii","Nairobi","shuttle",11
5307,"2018-04-26","07:03","Kisii","Nairobi","Bus",49
5311,"2018-04-26","06:10","Kisii","Nairobi","shuttle",11
5312,"2018-04-26","06:00","Kisii","Nairobi","shuttle",11
5316,"2018-04-26","05:30","Kisii","Nairobi","shuttle",11
5323,"2018-04-25","05:10","Kisii","Nairobi","shuttle",11
5330,"2018-04-25","07:06","Kisii","Nairobi","Bus",49
5335,"2018-04-25","19:03","Kisii","Nairobi","Bus",49
5337,"2018-04-25","11:00","Kisii","Nairobi","shuttle",11
5339,"2018-04-25","10:59","Kisii","Nairobi","shuttle",11
5345,"2018-04-25","10:58","Kisii","Nairobi","shuttle",11
5350,"2018-04-25","11:01","Kisii","Nairobi","shuttle",11
5361,"2018-04-25","10:57","Kisii","Nairobi","shuttle",11
5362,"2018-04-25","23:09","Kisii","Nairobi","Bus",49
5369,"2018-04-25","10:56","Kisii","Nairobi","shuttle",11
5373,"2018-04-25","10:55","Kisii","Nairobi","shuttle",11
5376,"2018-04-25","07:20","Kisii","Nairobi","shuttle",11
5377,"2018-04-25","10:54","Kisii","Nairobi","shuttle",11
5379,"2018-04-25","10:53","Kisii","Nairobi","shuttle",11
5380,"2018-04-25","07:04","Kisii","Nairobi","Bus",49
5383,"2018-04-25","10:52","Kisii","Nairobi","shuttle",11
5384,"2018-04-25","10:51","Kisii","Nairobi","shuttle",11
5392,"2018-04-25","10:50","Kisii","Nairobi","shuttle",11
5393,"2018-04-25","10:40","Kisii","Nairobi","shuttle",11
5399,"2018-04-25","07:07","Kisii","Nairobi","Bus",49
5404,"2018-04-25","10:30","Kisii","Nairobi","shuttle",11
5408,"2018-04-25","10:20","Kisii","Nairobi","shuttle",11
5409,"2018-04-25","10:00","Kisii","Nairobi","shuttle",11
5411,"2018-04-25","10:10","Kisii","Nairobi","shuttle",11
5423,"2018-04-25","09:50","Kisii","Nairobi","shuttle",11
5424,"2018-04-25","09:40","Kisii","Nairobi","shuttle",11
5429,"2018-04-25","09:30","Kisii","Nairobi","shuttle",11
5430,"2018-04-25","09:20","Kisii","Nairobi","shuttle",11
5432,"2018-04-25","09:00","Kisii","Nairobi","shuttle",11
5438,"2018-04-25","08:50","Kisii","Nairobi","shuttle",11
5441,"2018-04-25","09:10","Kisii","Nairobi","shuttle",11
5455,"2018-04-25","08:40","Kisii","Nairobi","shuttle",11
5457,"2018-04-25","06:59","Kisii","Nairobi","Bus",49
5458,"2018-04-25","08:30","Kisii","Nairobi","shuttle",11
5459,"2018-04-25","08:20","Kisii","Nairobi","shuttle",11
5469,"2018-04-25","08:10","Kisii","Nairobi","shuttle",11
5470,"2018-04-25","07:15","Kisii","Nairobi","shuttle",11
5474,"2018-04-25","07:50","Kisii","Nairobi","shuttle",11
5475,"2018-04-25","07:40","Kisii","Nairobi","shuttle",11
5476,"2018-04-25","07:30","Kisii","Nairobi","shuttle",11
5479,"2018-04-25","06:58","Kisii","Nairobi","shuttle",11
5482,"2018-04-25","07:00","Kisii","Nairobi","shuttle",11
5483,"2018-04-25","07:01","Kisii","Nairobi","Bus",49
5484,"2018-04-25","06:50","Kisii","Nairobi","shuttle",11
5490,"2018-04-25","06:40","Kisii","Nairobi","shuttle",11
5492,"2018-04-25","06:30","Kisii","Nairobi","shuttle",11
5493,"2018-04-25","06:20","Kisii","Nairobi","shuttle",11
5495,"2018-04-25","06:10","Kisii","Nairobi","shuttle",11
5497,"2018-04-25","06:00","Kisii","Nairobi","shuttle",11
5498,"2018-04-25","05:50","Kisii","Nairobi","shuttle",11
5500,"2018-04-25","05:40","Kisii","Nairobi","shuttle",11
5501,"2018-04-25","07:03","Kisii","Nairobi","Bus",49
