date,is_weekend,minute,ride_id,year,diff_btw_0_1_next_bus,diff_btw_0_1_previous_bus,diff_btw_0_2_next_bus,diff_btw_0_2_previous_bus,diff_btw_0_3_next_bus,diff_btw_next_previous_bus,count_trip_per_1min_travel_from,count_trip_per_1min,count_trip_per_3min_travel_from,count_trip_per_3min,count_trip_per_5min_travel_from,count_trip_per_5min,count_trip_per_7min_travel_from,count_trip_per_7min,count_trip_per_10min_travel_from,count_trip_per_10min,count_trip_per_15min_travel_from,count_trip_per_15min,is_holidays,is_after_toomorw_holidays,travel_from_distance,travel_from_time,Speed,is_rush_hour,12H,T_mean,P0_mean,haversine_distance,mean_travel_time_dow,geometric_mean_travel_time_dow,Mean_Travel_Time_dow,Lower_Bound_Travel_Time_dow,Upper_BoundTravel_Time_dow,mean_travel_time_month,geometric_mean_travel_time_month,mean_travel_time_hod_after_8h,geometric_mean_travel_time_hod_after_8h,mean_travel_time_hod_after_9h,geometric_mean_travel_time_hod_after_9h,number_of_ticket_by_hour_mean,number_of_ticket_by_travel_from_mean,number_of_ticket_by_minute_mean,number_of_ticket_by_hour_dayofweek_mean,number_of_ticket_by_hour_travel_from_mean,number_of_ticket_by_dayofweek_travel_from_mean,number_of_ticket_by_minute_travel_from_mean,number_of_ticket_by_travel_from_sum
2018-04-24,0,8,14089,1,-0.06666666666666668,23.916666666666668,-0.08333333333333333,24.0,-24.0,23.983333333333334,1,3,1,7,1,13,3,17,1,21,3,30,0,0,351.0,398,1.1339031339031338,1,1,16.857142857142858,628.1571428571427,258.9387805418983,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,8.965367965367966,11.149659863945578,8.56,15.215189873417721,0.03462097008422887
2018-04-24,0,12,14071,1,-0.01666666666666667,0.06666666666666668,-23.933333333333334,23.983333333333334,-24.016666666666666,0.08333333333333333,1,2,2,6,2,9,3,17,2,10,3,30,0,0,351.0,398,1.1339031339031338,1,1,16.857142857142858,628.1571428571427,258.9387805418983,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,22.264150943396228,8.965367965367966,11.149659863945578,8.56,4.0625,0.03462097008422887
2018-04-24,0,13,14048,1,-23.916666666666668,0.01666666666666667,-24.0,0.08333333333333333,-47.916666666666664,23.933333333333334,1,4,2,6,2,9,3,17,2,10,3,30,0,0,351.0,398,1.1339031339031338,1,1,16.857142857142858,628.1571428571427,258.9387805418983,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,8.965367965367966,11.149659863945578,8.56,9.933333333333334,0.03462097008422887
2018-04-25,0,8,14247,1,-0.08333333333333333,23.916666666666668,-24.0,23.933333333333334,-24.066666666666666,24.0,1,2,1,6,1,13,1,18,1,23,2,29,0,0,351.0,398,1.1339031339031338,1,1,16.90909090909091,628.3818181818183,258.9387805418983,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,9.047151277013752,11.149659863945578,8.375,15.215189873417721,0.03462097008422887
2018-04-25,0,13,14152,1,-23.916666666666668,0.08333333333333333,-23.983333333333334,24.0,-24.0,24.0,1,2,1,3,1,6,1,11,1,8,2,29,0,0,351.0,398,1.1339031339031338,1,1,16.90909090909091,628.3818181818183,258.9387805418983,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,9.047151277013752,11.149659863945578,8.375,9.933333333333334,0.03462097008422887
2018-04-26,0,8,14399,1,-0.06666666666666668,23.916666666666668,-0.08333333333333333,24.0,-24.0,23.983333333333334,1,3,1,7,1,15,1,20,1,26,3,34,0,0,351.0,398,1.1339031339031338,1,1,17.3,628.2100000000003,258.9387805418983,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,9.10272536687631,11.149659863945578,8.392857142857142,15.215189873417721,0.03462097008422887
2018-04-26,0,12,14328,1,-0.01666666666666667,0.06666666666666668,-23.933333333333334,23.983333333333334,-24.016666666666666,0.08333333333333333,1,2,2,4,2,8,2,6,2,9,3,34,0,0,351.0,398,1.1339031339031338,1,1,17.3,628.2100000000003,258.9387805418983,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,22.264150943396228,9.10272536687631,11.149659863945578,8.392857142857142,4.0625,0.03462097008422887
2018-04-26,0,13,14307,1,-23.916666666666668,0.01666666666666667,-24.0,0.08333333333333333,-47.916666666666664,23.933333333333334,1,2,2,4,2,8,2,6,2,9,3,34,0,0,351.0,398,1.1339031339031338,1,1,17.3,628.2100000000003,258.9387805418983,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,9.10272536687631,11.149659863945578,8.392857142857142,9.933333333333334,0.03462097008422887
2018-04-27,0,8,14527,1,-0.08333333333333333,23.916666666666668,-24.0,23.933333333333334,-24.083333333333332,24.0,1,3,1,6,1,15,1,18,1,24,2,34,0,0,351.0,398,1.1339031339031338,1,1,17.555555555555557,628.6444444444446,258.9387805418983,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,9.487755102040817,11.149659863945578,11.928571428571429,15.215189873417721,0.03462097008422887
2018-04-27,0,13,14426,1,-23.916666666666668,0.08333333333333333,-24.0,24.0,-47.916666666666664,24.0,1,2,1,3,1,10,1,3,1,11,2,34,0,0,351.0,398,1.1339031339031338,1,1,17.555555555555557,628.6444444444446,258.9387805418983,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,9.487755102040817,11.149659863945578,11.928571428571429,9.933333333333334,0.03462097008422887
2018-04-28,1,8,14604,1,-0.08333333333333333,23.916666666666668,-24.0,24.0,-24.066666666666666,24.0,1,2,1,2,1,8,2,11,1,13,2,19,0,0,351.0,398,1.1339031339031338,1,1,17.545454545454547,628.5272727272727,258.9387805418983,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,8.984126984126984,11.149659863945578,11.434782608695652,15.215189873417721,0.03462097008422887
2018-04-28,1,13,14590,1,-23.916666666666668,0.08333333333333333,-23.983333333333334,24.0,-24.0,24.0,1,2,1,3,1,6,2,11,1,6,2,19,0,0,351.0,398,1.1339031339031338,1,1,17.545454545454547,628.5272727272727,258.9387805418983,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,8.984126984126984,11.149659863945578,11.434782608695652,9.933333333333334,0.03462097008422887
2018-04-29,1,8,14686,1,-0.06666666666666668,23.916666666666668,-0.08333333333333333,24.0,-23.85,23.983333333333334,1,2,1,4,1,12,1,18,1,18,3,24,0,0,351.0,398,1.1339031339031338,1,1,17.25,628.8583333333335,258.9387805418983,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,9.092592592592593,11.149659863945578,9.310344827586206,15.215189873417721,0.03462097008422887
2018-04-29,1,12,14656,1,-0.01666666666666667,0.06666666666666668,-23.783333333333335,23.983333333333334,-23.933333333333334,0.08333333333333333,1,2,2,5,2,6,2,6,2,6,3,24,0,0,351.0,398,1.1339031339031338,1,1,17.25,628.8583333333335,258.9387805418983,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,22.264150943396228,9.092592592592593,11.149659863945578,9.310344827586206,4.0625,0.03462097008422887
2018-04-29,1,13,14649,1,-23.766666666666666,0.01666666666666667,-23.916666666666668,0.08333333333333333,-23.983333333333334,23.783333333333335,1,3,2,5,2,6,2,6,2,6,3,24,0,0,351.0,398,1.1339031339031338,1,1,17.25,628.8583333333335,258.9387805418983,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,9.092592592592593,11.149659863945578,9.310344827586206,9.933333333333334,0.03462097008422887
2018-04-30,0,59,14831,1,-0.15,23.766666666666666,-0.21666666666666667,23.783333333333335,-0.23333333333333334,23.916666666666668,1,3,1,4,1,4,1,11,1,4,1,4,0,0,351.0,398,1.1339031339031338,1,1,17.454545454545453,628.8909090909091,258.9387805418983,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,9.664864864864866,6.615384615384615,4.3768115942028984,2.5454545454545454,9.678571428571429,2.5454545454545454,0.03462097008422887
2018-04-30,0,8,14832,1,-0.06666666666666668,0.15,-0.08333333333333333,23.916666666666668,-0.8666666666666667,0.21666666666666667,1,2,1,5,1,11,1,16,1,18,3,28,0,0,351.0,398,1.1339031339031338,1,1,17.454545454545453,628.8909090909091,258.9387805418983,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,9.14569536423841,11.149659863945578,9.678571428571429,15.215189873417721,0.03462097008422887
2018-04-30,0,12,14736,1,-0.01666666666666667,0.06666666666666668,-0.8,0.21666666666666667,-23.933333333333334,0.08333333333333333,1,3,2,5,2,10,2,6,2,11,3,28,0,0,351.0,398,1.1339031339031338,1,1,17.454545454545453,628.8909090909091,258.9387805418983,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,22.264150943396228,9.14569536423841,11.149659863945578,9.678571428571429,4.0625,0.03462097008422887
2018-04-30,0,13,14728,1,-0.7833333333333333,0.01666666666666667,-23.916666666666668,0.08333333333333333,-23.983333333333334,0.8,1,2,2,5,2,10,2,6,2,11,3,28,0,0,351.0,398,1.1339031339031338,1,1,17.454545454545453,628.8909090909091,258.9387805418983,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,9.14569536423841,11.149659863945578,9.678571428571429,9.933333333333334,0.03462097008422887
2018-04-30,0,0,14782,1,-23.133333333333333,0.7833333333333333,-23.2,0.8,-23.216666666666665,23.916666666666668,1,3,1,3,1,3,1,3,1,3,1,4,0,0,351.0,398,1.1339031339031338,1,1,17.454545454545453,628.8909090909091,258.9387805418983,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,9.664864864864866,6.945165945165945,8.707317073170731,4.76,9.678571428571429,4.607142857142857,0.03462097008422887
2018-05-01,0,8,14980,1,-0.06666666666666668,23.133333333333333,-0.08333333333333333,23.916666666666668,-0.8666666666666667,23.2,1,2,1,6,1,13,3,17,1,24,3,35,0,0,351.0,398,1.1339031339031338,1,1,17.6,628.95,258.9387805418983,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,8.965367965367966,11.149659863945578,8.56,15.215189873417721,0.03462097008422887
2018-05-01,0,12,14882,1,-0.01666666666666667,0.06666666666666668,-0.8,23.2,-23.933333333333334,0.08333333333333333,1,2,2,4,2,11,3,17,2,12,3,35,0,0,351.0,398,1.1339031339031338,1,1,17.6,628.95,258.9387805418983,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,22.264150943396228,8.965367965367966,11.149659863945578,8.56,4.0625,0.03462097008422887
2018-05-01,0,13,14981,1,-0.7833333333333333,0.01666666666666667,-23.916666666666668,0.08333333333333333,-23.983333333333334,0.8,1,2,2,4,2,11,3,17,2,12,3,35,0,0,351.0,398,1.1339031339031338,1,1,17.6,628.95,258.9387805418983,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,8.965367965367966,11.149659863945578,8.56,9.933333333333334,0.03462097008422887
2018-05-01,0,0,14944,1,-23.133333333333333,0.7833333333333333,-23.2,0.8,-23.216666666666665,23.916666666666668,1,4,1,4,1,4,1,4,1,4,1,5,0,0,351.0,398,1.1339031339031338,1,1,17.6,628.95,258.9387805418983,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,9.664864864864866,6.945165945165945,8.573033707865168,4.76,8.56,4.607142857142857,0.03462097008422887
2018-05-02,0,8,15072,1,-0.06666666666666668,23.133333333333333,-0.08333333333333333,23.916666666666668,-0.8666666666666667,23.2,1,3,1,7,1,12,1,17,1,22,3,32,0,0,351.0,398,1.1339031339031338,1,1,16.77777777777778,629.111111111111,258.9387805418983,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,9.047151277013752,11.149659863945578,8.375,15.215189873417721,0.03462097008422887
2018-05-02,0,12,15009,1,-0.01666666666666667,0.06666666666666668,-0.8,23.2,-23.783333333333335,0.08333333333333333,1,2,2,5,2,10,2,13,2,11,3,32,0,0,351.0,398,1.1339031339031338,1,1,16.77777777777778,629.111111111111,258.9387805418983,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,22.264150943396228,9.047151277013752,11.149659863945578,8.375,4.0625,0.03462097008422887
2018-05-02,0,13,15015,1,-0.7833333333333333,0.01666666666666667,-23.766666666666666,0.08333333333333333,-23.916666666666668,0.8,1,3,2,5,2,10,2,13,2,11,3,32,0,0,351.0,398,1.1339031339031338,1,1,16.77777777777778,629.111111111111,258.9387805418983,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,9.047151277013752,11.149659863945578,8.375,9.933333333333334,0.03462097008422887
2018-05-02,0,0,15055,1,-22.983333333333334,0.7833333333333333,-23.133333333333333,0.8,-23.2,23.766666666666666,1,2,1,2,1,2,1,2,1,2,1,3,0,0,351.0,398,1.1339031339031338,1,1,16.77777777777778,629.111111111111,258.9387805418983,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,9.664864864864866,6.945165945165945,7.6,4.76,8.375,4.607142857142857,0.03462097008422887
2018-05-03,0,59,15176,1,-0.15,22.983333333333334,-0.21666666666666667,23.766666666666666,-0.23333333333333334,23.133333333333333,1,4,1,5,1,5,1,13,1,6,1,6,0,0,351.0,398,1.1339031339031338,1,1,17.166666666666668,628.0916666666667,258.9387805418983,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2485.34,2321.28,2658.71,2431.64,4.975510204081632,9.664864864864866,6.615384615384615,5.724137931034483,2.5454545454545454,8.392857142857142,2.5454545454545454,0.03462097008422887
2018-05-03,0,8,15185,1,-0.06666666666666668,0.15,-0.08333333333333333,23.133333333333333,-24.0,0.21666666666666667,1,3,1,8,1,13,1,19,1,24,3,34,0,0,351.0,398,1.1339031339031338,1,1,17.166666666666668,628.0916666666667,258.9387805418983,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,9.10272536687631,11.149659863945578,8.392857142857142,15.215189873417721,0.03462097008422887
2018-05-03,0,12,15112,1,-0.01666666666666667,0.06666666666666668,-23.933333333333334,0.21666666666666667,-48.016666666666666,0.08333333333333333,1,3,2,5,2,10,2,8,2,11,3,34,0,0,351.0,398,1.1339031339031338,1,1,17.166666666666668,628.0916666666667,258.9387805418983,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,22.264150943396228,9.10272536687631,11.149659863945578,8.392857142857142,4.0625,0.03462097008422887
2018-05-03,0,13,15122,1,-23.916666666666668,0.01666666666666667,-48.0,0.08333333333333333,-48.016666666666666,23.933333333333334,1,2,2,5,2,10,2,8,2,11,3,34,0,0,351.0,398,1.1339031339031338,1,1,17.166666666666668,628.0916666666667,258.9387805418983,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,9.10272536687631,11.149659863945578,8.392857142857142,9.933333333333334,0.03462097008422887
2018-05-04,0,8,15268,1,-24.083333333333332,23.916666666666668,-48.0,23.933333333333334,-48.016666666666666,48.0,1,2,1,5,1,7,1,11,1,15,1,21,0,0,351.0,398,1.1339031339031338,1,1,17.375,628.1375,258.9387805418983,2385.51,2150.8,2403,1552,3719,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,9.05722891566265,9.487755102040817,11.149659863945578,11.928571428571429,15.215189873417721,0.03462097008422887
2018-05-05,1,13,15304,1,-24.083333333333332,24.083333333333332,-48.0,48.0,-48.016666666666666,48.0,1,2,1,3,1,3,1,5,1,3,1,10,0,0,351.0,398,1.1339031339031338,1,1,17.333333333333332,628.2888888888889,258.9387805418983,2001.65,1846.03,2045,1384,3022,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,9.664864864864866,10.08187134502924,8.984126984126984,11.149659863945578,11.434782608695652,9.933333333333334,0.03462097008422887
2018-04-21,1,4,13852,1,-0.08333333333333333,23.883333333333333,-0.11666666666666667,23.916666666666668,-24.0,23.966666666666665,1,3,1,8,1,6,1,11,2,15,3,23,0,0,364.0,420,1.1538461538461537,1,1,18.375,628.4875,276.79043684870607,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,8.984126984126984,17.707865168539325,18.11111111111111,19.860294117647058,0.12206409139316488
2018-04-21,1,9,13838,1,-0.03333333333333334,0.08333333333333333,-23.916666666666668,23.966666666666665,-24.0,0.11666666666666667,1,2,2,5,1,9,2,12,2,15,3,23,0,0,364.0,420,1.1538461538461537,1,1,18.375,628.4875,276.79043684870607,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,8.984126984126984,17.707865168539325,18.11111111111111,27.17241379310345,0.12206409139316488
2018-04-21,1,11,13847,1,-23.883333333333333,0.03333333333333334,-23.966666666666665,0.11666666666666667,-24.0,23.916666666666668,1,2,2,5,1,8,2,12,1,8,3,23,0,0,364.0,420,1.1538461538461537,1,1,18.375,628.4875,276.79043684870607,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,8.984126984126984,17.707865168539325,18.11111111111111,3.2222222222222223,0.12206409139316488
2018-04-22,1,4,13927,1,-0.08333333333333333,23.883333333333333,-0.11666666666666667,23.916666666666668,-24.0,23.966666666666665,1,5,1,11,1,7,2,19,2,19,3,29,0,0,364.0,420,1.1538461538461537,1,1,17.571428571428573,627.9714285714286,276.79043684870607,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,9.092592592592593,17.707865168539325,19.666666666666668,19.860294117647058,0.12206409139316488
2018-04-22,1,9,13888,1,-0.03333333333333334,0.08333333333333333,-23.916666666666668,23.966666666666665,-24.0,0.11666666666666667,1,4,2,7,1,12,2,19,2,19,3,29,0,0,364.0,420,1.1538461538461537,1,1,17.571428571428573,627.9714285714286,276.79043684870607,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,9.092592592592593,17.707865168539325,19.666666666666668,27.17241379310345,0.12206409139316488
2018-04-22,1,11,13908,1,-23.883333333333333,0.03333333333333334,-23.966666666666665,0.11666666666666667,-23.983333333333334,23.916666666666668,1,2,2,7,1,10,1,11,1,11,3,29,0,0,364.0,420,1.1538461538461537,1,1,17.571428571428573,627.9714285714286,276.79043684870607,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,9.092592592592593,17.707865168539325,19.666666666666668,3.2222222222222223,0.12206409139316488
2018-04-23,0,4,13997,1,-0.08333333333333333,23.883333333333333,-0.1,23.916666666666668,-0.11666666666666667,23.966666666666665,1,3,1,10,1,7,1,10,2,20,4,27,0,0,364.0,420,1.1538461538461537,1,1,18.25,628.7500000000001,276.79043684870607,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,9.14569536423841,17.707865168539325,17.01851851851852,19.860294117647058,0.12206409139316488
