ride_id,travel_date,travel_time,travel_from,car_type,max_capacity,date,dayofweek,hour,minute,dayofyear,dayofmonth,is_weekend,year_woy,year,quarter,month
1823,2018-05-01,19:04,Kisii,Bus,49,2018-05-01 19:04:00,1,19,4,121,1,0,201818,2018,2,5
1879,2018-05-01,10:52,Kisii,shuttle,11,2018-05-01 10:52:00,1,10,52,121,1,0,201818,2018,2,5
1894,2018-05-01,10:51,Kisii,shuttle,11,2018-05-01 10:51:00,1,10,51,121,1,0,201818,2018,2,5
1904,2018-05-01,10:50,Kisii,shuttle,11,2018-05-01 10:50:00,1,10,50,121,1,0,201818,2018,2,5
1923,2018-05-01,10:40,Kisii,shuttle,11,2018-05-01 10:40:00,1,10,40,121,1,0,201818,2018,2,5
1930,2018-05-01,10:00,Kisii,shuttle,11,2018-05-01 10:00:00,1,10,0,121,1,0,201818,2018,2,5
1931,2018-05-01,10:30,Kisii,shuttle,11,2018-05-01 10:30:00,1,10,30,121,1,0,201818,2018,2,5
1937,2018-05-01,10:20,Kisii,shuttle,11,2018-05-01 10:20:00,1,10,20,121,1,0,201818,2018,2,5
1942,2018-05-01,10:10,Kisii,shuttle,11,2018-05-01 10:10:00,1,10,10,121,1,0,201818,2018,2,5
1967,2018-05-01,09:20,Kisii,shuttle,11,2018-05-01 09:20:00,1,9,20,121,1,0,201818,2018,2,5
1968,2018-05-01,09:40,Kisii,shuttle,11,2018-05-01 09:40:00,1,9,40,121,1,0,201818,2018,2,5
1974,2018-05-01,09:50,Kisii,shuttle,11,2018-05-01 09:50:00,1,9,50,121,1,0,201818,2018,2,5
1976,2018-05-01,09:00,Kisii,shuttle,11,2018-05-01 09:00:00,1,9,0,121,1,0,201818,2018,2,5
1977,2018-05-01,19:03,Kisii,Bus,49,2018-05-01 19:03:00,1,19,3,121,1,0,201818,2018,2,5
1986,2018-05-01,08:40,Kisii,shuttle,11,2018-05-01 08:40:00,1,8,40,121,1,0,201818,2018,2,5
1993,2018-05-01,09:10,Kisii,shuttle,11,2018-05-01 09:10:00,1,9,10,121,1,0,201818,2018,2,5
2000,2018-05-01,07:01,Kisii,Bus,49,2018-05-01 07:01:00,1,7,1,121,1,0,201818,2018,2,5
2004,2018-05-01,06:59,Kisii,Bus,49,2018-05-01 06:59:00,1,6,59,121,1,0,201818,2018,2,5
2014,2018-05-01,08:30,Kisii,shuttle,11,2018-05-01 08:30:00,1,8,30,121,1,0,201818,2018,2,5
2018,2018-05-01,08:10,Kisii,shuttle,11,2018-05-01 08:10:00,1,8,10,121,1,0,201818,2018,2,5
2021,2018-05-01,08:20,Kisii,shuttle,11,2018-05-01 08:20:00,1,8,20,121,1,0,201818,2018,2,5
2036,2018-05-01,07:05,Kisii,Bus,49,2018-05-01 07:05:00,1,7,5,121,1,0,201818,2018,2,5
2037,2018-05-01,23:10,Kisii,Bus,49,2018-05-01 23:10:00,1,23,10,121,1,0,201818,2018,2,5
2059,2018-05-01,08:00,Kisii,Bus,49,2018-05-01 08:00:00,1,8,0,121,1,0,201818,2018,2,5
2084,2018-05-01,08:50,Kisii,shuttle,11,2018-05-01 08:50:00,1,8,50,121,1,0,201818,2018,2,5
2087,2018-05-01,07:40,Kisii,shuttle,11,2018-05-01 07:40:00,1,7,40,121,1,0,201818,2018,2,5
2140,2018-05-01,07:15,Kisii,shuttle,11,2018-05-01 07:15:00,1,7,15,121,1,0,201818,2018,2,5
2157,2018-05-01,07:50,Kisii,shuttle,11,2018-05-01 07:50:00,1,7,50,121,1,0,201818,2018,2,5
2170,2018-05-01,06:58,Kisii,shuttle,11,2018-05-01 06:58:00,1,6,58,121,1,0,201818,2018,2,5
2172,2018-05-01,07:30,Kisii,shuttle,11,2018-05-01 07:30:00,1,7,30,121,1,0,201818,2018,2,5
2175,2018-05-01,07:20,Kisii,shuttle,11,2018-05-01 07:20:00,1,7,20,121,1,0,201818,2018,2,5
2201,2018-05-01,07:00,Kisii,shuttle,11,2018-05-01 07:00:00,1,7,0,121,1,0,201818,2018,2,5
2261,2018-05-01,06:50,Kisii,shuttle,11,2018-05-01 06:50:00,1,6,50,121,1,0,201818,2018,2,5
2280,2018-05-01,07:03,Kisii,Bus,49,2018-05-01 07:03:00,1,7,3,121,1,0,201818,2018,2,5
2283,2018-05-01,06:40,Kisii,shuttle,11,2018-05-01 06:40:00,1,6,40,121,1,0,201818,2018,2,5
2289,2018-05-01,06:00,Kisii,shuttle,11,2018-05-01 06:00:00,1,6,0,121,1,0,201818,2018,2,5
2298,2018-05-01,06:10,Kisii,shuttle,11,2018-05-01 06:10:00,1,6,10,121,1,0,201818,2018,2,5
2306,2018-05-01,06:20,Kisii,shuttle,11,2018-05-01 06:20:00,1,6,20,121,1,0,201818,2018,2,5
2314,2018-05-01,05:50,Kisii,shuttle,11,2018-05-01 05:50:00,1,5,50,121,1,0,201818,2018,2,5
2317,2018-05-01,05:30,Kisii,shuttle,11,2018-05-01 05:30:00,1,5,30,121,1,0,201818,2018,2,5
2363,2018-04-30,07:06,Kisii,Bus,49,2018-04-30 07:06:00,0,7,6,120,30,0,201818,2018,2,4
2365,2018-04-30,11:09,Kisii,shuttle,11,2018-04-30 11:09:00,0,11,9,120,30,0,201818,2018,2,4
2366,2018-04-30,07:07,Kisii,Bus,49,2018-04-30 07:07:00,0,7,7,120,30,0,201818,2018,2,4
2391,2018-04-30,07:11,Kisii,Bus,49,2018-04-30 07:11:00,0,7,11,120,30,0,201818,2018,2,4
2394,2018-04-30,07:09,Kisii,Bus,49,2018-04-30 07:09:00,0,7,9,120,30,0,201818,2018,2,4
2404,2018-04-30,11:04,Kisii,shuttle,11,2018-04-30 11:04:00,0,11,4,120,30,0,201818,2018,2,4
2406,2018-04-30,11:08,Kisii,shuttle,11,2018-04-30 11:08:00,0,11,8,120,30,0,201818,2018,2,4
2417,2018-04-30,19:04,Kisii,Bus,49,2018-04-30 19:04:00,0,19,4,120,30,0,201818,2018,2,4
2430,2018-04-30,11:07,Kisii,shuttle,11,2018-04-30 11:07:00,0,11,7,120,30,0,201818,2018,2,4
2437,2018-04-30,11:06,Kisii,shuttle,11,2018-04-30 11:06:00,0,11,6,120,30,0,201818,2018,2,4
2454,2018-04-30,11:05,Kisii,shuttle,11,2018-04-30 11:05:00,0,11,5,120,30,0,201818,2018,2,4
2487,2018-04-30,11:03,Kisii,shuttle,11,2018-04-30 11:03:00,0,11,3,120,30,0,201818,2018,2,4
2491,2018-04-30,11:02,Kisii,shuttle,11,2018-04-30 11:02:00,0,11,2,120,30,0,201818,2018,2,4
2500,2018-04-30,11:01,Kisii,shuttle,11,2018-04-30 11:01:00,0,11,1,120,30,0,201818,2018,2,4
2524,2018-04-30,11:00,Kisii,shuttle,11,2018-04-30 11:00:00,0,11,0,120,30,0,201818,2018,2,4
2543,2018-04-30,10:59,Kisii,shuttle,11,2018-04-30 10:59:00,0,10,59,120,30,0,201818,2018,2,4
2565,2018-04-30,10:58,Kisii,shuttle,11,2018-04-30 10:58:00,0,10,58,120,30,0,201818,2018,2,4
2598,2018-04-30,10:40,Kisii,shuttle,11,2018-04-30 10:40:00,0,10,40,120,30,0,201818,2018,2,4
2599,2018-04-30,10:57,Kisii,shuttle,11,2018-04-30 10:57:00,0,10,57,120,30,0,201818,2018,2,4
2615,2018-04-30,10:56,Kisii,shuttle,11,2018-04-30 10:56:00,0,10,56,120,30,0,201818,2018,2,4
2620,2018-04-30,10:55,Kisii,shuttle,11,2018-04-30 10:55:00,0,10,55,120,30,0,201818,2018,2,4
2636,2018-04-30,10:54,Kisii,shuttle,11,2018-04-30 10:54:00,0,10,54,120,30,0,201818,2018,2,4
2651,2018-04-30,10:30,Kisii,shuttle,11,2018-04-30 10:30:00,0,10,30,120,30,0,201818,2018,2,4
2652,2018-04-30,10:53,Kisii,shuttle,11,2018-04-30 10:53:00,0,10,53,120,30,0,201818,2018,2,4
2658,2018-04-30,10:52,Kisii,shuttle,11,2018-04-30 10:52:00,0,10,52,120,30,0,201818,2018,2,4
2678,2018-04-30,10:51,Kisii,shuttle,11,2018-04-30 10:51:00,0,10,51,120,30,0,201818,2018,2,4
2700,2018-04-30,10:50,Kisii,shuttle,11,2018-04-30 10:50:00,0,10,50,120,30,0,201818,2018,2,4
2714,2018-04-30,10:00,Kisii,shuttle,11,2018-04-30 10:00:00,0,10,0,120,30,0,201818,2018,2,4
2731,2018-04-30,10:20,Kisii,shuttle,11,2018-04-30 10:20:00,0,10,20,120,30,0,201818,2018,2,4
2755,2018-04-30,10:10,Kisii,shuttle,11,2018-04-30 10:10:00,0,10,10,120,30,0,201818,2018,2,4
2837,2018-04-30,09:30,Kisii,shuttle,11,2018-04-30 09:30:00,0,9,30,120,30,0,201818,2018,2,4
2843,2018-04-30,09:50,Kisii,shuttle,11,2018-04-30 09:50:00,0,9,50,120,30,0,201818,2018,2,4
2907,2018-04-30,09:40,Kisii,shuttle,11,2018-04-30 09:40:00,0,9,40,120,30,0,201818,2018,2,4
2908,2018-04-30,09:10,Kisii,shuttle,11,2018-04-30 09:10:00,0,9,10,120,30,0,201818,2018,2,4
2932,2018-04-30,09:20,Kisii,shuttle,11,2018-04-30 09:20:00,0,9,20,120,30,0,201818,2018,2,4
2934,2018-04-30,08:40,Kisii,shuttle,11,2018-04-30 08:40:00,0,8,40,120,30,0,201818,2018,2,4
2936,2018-04-30,08:30,Kisii,shuttle,11,2018-04-30 08:30:00,0,8,30,120,30,0,201818,2018,2,4
2937,2018-04-30,08:20,Kisii,shuttle,11,2018-04-30 08:20:00,0,8,20,120,30,0,201818,2018,2,4
2955,2018-04-30,09:00,Kisii,shuttle,11,2018-04-30 09:00:00,0,9,0,120,30,0,201818,2018,2,4
2957,2018-04-30,08:50,Kisii,shuttle,11,2018-04-30 08:50:00,0,8,50,120,30,0,201818,2018,2,4
3016,2018-04-30,08:10,Kisii,shuttle,11,2018-04-30 08:10:00,0,8,10,120,30,0,201818,2018,2,4
3037,2018-04-30,07:15,Kisii,shuttle,11,2018-04-30 07:15:00,0,7,15,120,30,0,201818,2018,2,4
3047,2018-04-30,19:05,Kisii,Bus,49,2018-04-30 19:05:00,0,19,5,120,30,0,201818,2018,2,4
3149,2018-04-30,07:50,Kisii,shuttle,11,2018-04-30 07:50:00,0,7,50,120,30,0,201818,2018,2,4
3156,2018-04-30,07:01,Kisii,Bus,49,2018-04-30 07:01:00,0,7,1,120,30,0,201818,2018,2,4
3167,2018-04-30,19:03,Kisii,Bus,49,2018-04-30 19:03:00,0,19,3,120,30,0,201818,2018,2,4
3257,2018-04-30,07:40,Kisii,shuttle,11,2018-04-30 07:40:00,0,7,40,120,30,0,201818,2018,2,4
3274,2018-04-30,07:30,Kisii,shuttle,11,2018-04-30 07:30:00,0,7,30,120,30,0,201818,2018,2,4
3304,2018-04-30,07:20,Kisii,shuttle,11,2018-04-30 07:20:00,0,7,20,120,30,0,201818,2018,2,4
3345,2018-04-30,06:58,Kisii,shuttle,11,2018-04-30 06:58:00,0,6,58,120,30,0,201818,2018,2,4
3346,2018-04-30,07:00,Kisii,shuttle,11,2018-04-30 07:00:00,0,7,0,120,30,0,201818,2018,2,4
